timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937931872,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931872,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931872,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931872,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931872,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931872,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931872,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931885,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931897,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931897,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931897,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931897,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931897,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,92,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931898,2,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937931898,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931909,5,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937931922,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931922,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931923,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937931922,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931922,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931922,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931922,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931934,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931934,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931934,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,92,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931934,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931934,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931934,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931934,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931946,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931958,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931970,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931983,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931983,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931982,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931982,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931982,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931982,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931982,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,92,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937931994,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931994,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931994,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931994,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937931995,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937931995,2,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937931994,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932008,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932021,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932021,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932021,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932021,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932021,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932021,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932021,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932032,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932032,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932044,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932044,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932044,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932045,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932045,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932044,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932044,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932056,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932069,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932069,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932070,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932069,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932070,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932070,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932070,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932081,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932093,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932108,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932120,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932132,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932145,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932145,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932145,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932144,6,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937932144,6,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937932144,6,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937932145,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932160,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932159,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932159,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932159,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932159,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932160,2,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932159,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932171,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932182,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932196,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932196,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932196,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932197,2,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932197,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932197,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932197,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932208,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
