timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937931966,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931966,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931979,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937931991,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932002,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932003,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932017,0,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,0,0,0
1655937932016,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932016,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932016,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932016,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932017,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,0,0,0
1655937932016,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932028,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932041,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932040,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932052,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932053,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932066,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932077,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932077,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932077,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932077,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932078,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932078,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932077,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932090,0,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,0,0,0
1655937932089,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932090,0,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,0,0,0
1655937932089,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932089,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932089,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932089,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932104,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932116,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932128,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932140,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932155,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932155,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932155,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932155,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932155,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932155,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932155,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932167,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932179,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932178,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,2,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932192,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,194,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932204,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932216,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932228,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932240,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932252,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932264,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932278,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932291,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932303,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932316,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932317,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932328,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
