timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932181,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932181,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932195,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932195,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932195,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932195,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932195,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932195,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932195,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932206,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932207,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932206,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932207,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932207,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932207,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932207,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932218,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932231,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932243,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932255,0,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,0,0,0
1655937932254,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932255,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,0,0,0
1655937932255,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932255,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,0,0,0
1655937932255,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932255,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932267,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,2,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932281,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932294,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932306,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932319,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932331,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932342,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932342,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932342,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932342,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932342,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932343,0,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,0,0,0
1655937932342,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,7,7,http://localhost:8000/users/1/basket/total,2,0,1
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932355,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932367,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932379,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932380,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,7,7,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932392,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932393,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932393,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932407,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932421,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932436,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932436,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932436,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932436,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932436,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932437,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932437,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932437,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932450,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932464,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932481,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932494,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932494,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932494,2,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932494,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932495,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932494,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,148,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932495,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932495,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932508,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932524,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932524,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932524,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932525,0,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,0,0,0
1655937932525,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932525,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932525,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932525,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
