timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931854,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931866,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931878,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931890,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931890,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931902,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931916,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931927,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931940,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931940,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931939,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931939,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931940,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931939,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931940,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931951,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931963,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,147,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931975,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931988,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937931999,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932013,2,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,2,0,1
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932025,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932037,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932038,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932050,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932063,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932063,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932063,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932063,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932063,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932063,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932063,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932075,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932086,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932087,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932099,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932113,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932125,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932137,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,147,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932152,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932164,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932176,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932189,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932201,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932213,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
