timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932180,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932193,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932205,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932205,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932205,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932205,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932205,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932205,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932205,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932217,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932230,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932229,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932241,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932253,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932253,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932253,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932253,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932253,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932253,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932253,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932265,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932279,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932292,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932304,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932318,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932317,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932329,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,92,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932341,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932353,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932365,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932377,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932377,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,1,0,0
1655937932377,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932377,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932377,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932377,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,2,0,0
1655937932377,3,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,7,7,http://localhost:8000/users/1/basket/101,3,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932390,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932390,3,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932403,3,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932403,3,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932403,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932403,4,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,4,0,0
1655937932403,4,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,4,0,0
1655937932403,4,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,4,0,0
1655937932403,4,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,4,0,0
1655937932403,4,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,4,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932419,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932433,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932435,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932435,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932433,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932435,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932435,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932435,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932435,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932448,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932462,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932462,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932462,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932463,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932463,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932463,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932463,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932463,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932479,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932493,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932493,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932493,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932493,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932493,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932493,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932493,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932493,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932507,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932506,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932523,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
