timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932400,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932399,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932400,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932415,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932430,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932429,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932444,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932458,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,162,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932474,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932489,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,162,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932502,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932518,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932519,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932532,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932546,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932559,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932559,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932558,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,162,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932573,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932585,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932597,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932599,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,8,8,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932610,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932622,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932636,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932635,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932649,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932649,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932662,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932675,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932675,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932676,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932687,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932688,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932699,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932711,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937932724,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,8,8,http://localhost:8000/users/1/wallet/balance,1,0,0
