timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937931017,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931017,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,92,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931028,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931039,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931050,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931050,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931050,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931050,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931050,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931050,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931062,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931062,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931063,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931062,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931062,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931062,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,1
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931074,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931085,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931085,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931085,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931085,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931085,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931086,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931097,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931097,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931097,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931097,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931097,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931097,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931110,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931123,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931134,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931135,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931135,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931134,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931135,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931135,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931146,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931158,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,1
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931170,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931181,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931193,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931193,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,92,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931193,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931193,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931193,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931193,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931205,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931216,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931228,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931239,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931252,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931263,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931274,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,92,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931286,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931299,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931310,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931321,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931321,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931321,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931321,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931321,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931321,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931333,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,92,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931346,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931357,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931368,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931379,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
